271036,142832,40,40,1,0,0
271036,142844,40,40,1,0,0
271036,142852,40,40,1,0,0
271036,142889,40,40,1,0,0
271036,142890,40,40,1,0,0
271037,142832,40,40,1,0,0
271037,142844,40,40,1,0,0
271037,142852,40,40,1,0,0
271037,142889,40,40,1,0,0
271037,142890,40,40,1,0,0
271038,142832,40,40,1,0,0
271038,142844,40,40,1,0,0
271038,142852,40,40,1,0,0
271038,142889,40,40,1,0,0
271038,142890,40,40,1,0,0
271039,142832,40,40,1,0,0
271039,142844,40,40,1,0,0
271039,142852,40,40,1,0,0
271039,142889,40,40,1,0,0
271039,142890,40,40,1,0,0
271040,142832,40,40,1,0,0
271040,142844,40,40,1,0,0
271040,142852,40,40,1,0,0
271040,142889,40,40,1,0,0
271040,142890,40,40,1,0,0
271044,142832,40,40,1,0,0
271044,142844,40,40,1,0,0
271044,142852,40,40,1,0,0
271044,142889,40,40,1,0,0
271044,142890,40,40,1,0,0
271045,142832,40,40,1,0,0
271045,142844,40,40,1,0,0
271045,142852,40,40,1,0,0
271045,142889,40,40,1,0,0
271045,142890,40,40,1,0,0
271046,142832,40,40,1,0,0
271046,142844,40,40,1,0,0
271046,142852,40,40,1,0,0
271046,142889,40,40,1,0,0
271046,142890,40,40,1,0,0
271047,142832,40,40,1,0,0
271047,142844,40,40,1,0,0
271047,142852,40,40,1,0,0
271047,142889,40,40,1,0,0
271047,142890,40,40,1,0,0
271048,142832,40,40,1,0,0
271048,142844,40,40,1,0,0
271048,142852,40,40,1,0,0
271048,142889,40,40,1,0,0
271048,142890,40,40,1,0,0
271049,142832,40,40,1,0,0
271049,142844,40,40,1,0,0
271049,142852,40,40,1,0,0
271049,142889,40,40,1,0,0
271049,142890,40,40,1,0,0
271050,142832,40,40,1,0,0
271050,142844,40,40,1,0,0
271050,142852,40,40,1,0,0
271050,142889,40,40,1,0,0
271050,142890,40,40,1,0,0
271052,142832,40,40,1,0,0
271052,142844,40,40,1,0,0
271052,142852,40,40,1,0,0
271052,142889,40,40,1,0,0
271052,142890,40,40,1,0,0
271053,142832,40,40,1,0,0
271053,142844,40,40,1,0,0
271053,142852,40,40,1,0,0
271053,142889,40,40,1,0,0
271053,142890,40,40,1,0,0
271054,142832,40,40,1,0,0
271054,142844,40,40,1,0,0
271054,142852,40,40,1,0,0
271054,142889,40,40,1,0,0
271054,142890,40,40,1,0,0
271055,142832,40,40,1,0,0
271055,142844,40,40,1,0,0
271055,142852,40,40,1,0,0
271055,142889,40,40,1,0,0
271055,142890,40,40,1,0,0
271056,142832,40,40,1,0,0
271056,142844,40,40,1,0,0
271056,142852,40,40,1,0,0
271056,142889,40,40,1,0,0
271056,142890,40,40,1,0,0
271076,142832,40,40,1,0,0
271076,142844,40,40,1,0,0
271076,142852,40,40,1,0,0
271076,142889,40,40,1,0,0
271076,142890,40,40,1,0,0
271077,142832,40,40,1,0,0
271077,142844,40,40,1,0,0
271077,142852,40,40,1,0,0
271077,142889,40,40,1,0,0
271077,142890,40,40,1,0,0
271080,142832,40,40,1,0,0
271080,142844,40,40,1,0,0
271080,142852,40,40,1,0,0
271080,142889,40,40,1,0,0
271080,142890,40,40,1,0,0
271081,142832,40,40,1,0,0
271081,142844,40,40,1,0,0
271081,142852,40,40,1,0,0
271081,142889,40,40,1,0,0
271081,142890,40,40,1,0,0
271082,142832,40,40,1,0,0
271082,142844,40,40,1,0,0
271082,142852,40,40,1,0,0
271082,142889,40,40,1,0,0
271082,142890,40,40,1,0,0
271083,142832,40,40,1,0,0
271083,142844,40,40,1,0,0
271083,142852,40,40,1,0,0
271083,142889,40,40,1,0,0
271083,142890,40,40,1,0,0
271084,142832,40,40,1,0,0
271084,142844,40,40,1,0,0
271084,142852,40,40,1,0,0
271084,142889,40,40,1,0,0
271084,142890,40,40,1,0,0
271184,142832,40,40,1,0,0
271184,142844,40,40,1,0,0
271184,142852,40,40,1,0,0
271184,142889,40,40,1,0,0
271184,142890,40,40,1,0,0
271185,142832,40,40,1,0,0
271185,142844,40,40,1,0,0
271185,142852,40,40,1,0,0
271185,142889,40,40,1,0,0
271185,142890,40,40,1,0,0
271186,142832,40,40,1,0,0
271186,142844,40,40,1,0,0
271186,142852,40,40,1,0,0
271186,142889,40,40,1,0,0
271186,142890,40,40,1,0,0
271187,142832,40,40,1,0,0
271187,142844,40,40,1,0,0
271187,142852,40,40,1,0,0
271187,142889,40,40,1,0,0
271187,142890,40,40,1,0,0
271188,142832,40,40,1,0,0
271188,142844,40,40,1,0,0
271188,142852,40,40,1,0,0
271188,142889,40,40,1,0,0
271188,142890,40,40,1,0,0
271190,142832,40,40,1,0,0
271190,142844,40,40,1,0,0
271190,142852,40,40,1,0,0
271190,142889,40,40,1,0,0
