4851,2.3882832631791060,3.7515916380594865,3.7151260903640075
4852,2.4927503883185342,4.7374513697302181,4.6841890054095359
4856,2.1333617470849284,20.0535149157028982,19.9317919282772955
4861,2.1711438740426829,28.2408330793075990,28.0121980814454687
4874,2.2394478725925961,29.9830481068741896,29.8426145853944149
4879,2.3699836464082060,155.7503029317062158,154.8481203379978126
4888,2.1901633354356975,7.2146494759754702,7.2072159429646137
4889,2.2014659648931869,146.2209454746473511,145.7122372632005067
4890,2.2036711879021329,144.7180393853902558,144.3906255639971903
4892,2.2591183512479005,183.1934278525956756,182.9217465197937713
4895,2.5014190569848651,845.3139924150458455,843.9637006125494736
4896,2.5395321818131316,995.4155157992714749,988.4099963755915041
4905,3.1531354645308474,987.5395588972130554,982.9994106304965271
4906,2.8648118865900738,1020.9813915741750634,1019.5260345820337307
4910,2.6022873343778006,938.3358308113773774,938.0981444000811962
4915,2.9473841285379274,1771.1950950835669119,1768.5648711490948699
4919,2.8473103406181783,1710.8842210631439684,1706.8826179228826732
4924,2.8256098432677921,1472.1774280254658152,1470.9801506595101728
4925,2.8894057303079514,1757.7544890117067098,1750.2132817912386145
4926,3.2270748147949031,2484.7455111931876672,2478.6712607301228672
4930,3.0092671180139750,1904.8090627194792432,1895.9827528896371405
4935,3.0112983347582358,1914.2011665930390336,1909.7281832747476074
4937,2.1405098924896158,0.6468247118504964,0.6448633838496145
4942,3.5008064089531015,3036.1277895750722564,3031.7099792554090527
4945,2.1738750919334677,2.2159669965264115,2.2078913160510458
4947,2.9286507077341186,2134.2257308011285204,2130.0027779737592937
4953,3.1480004403809745,1837.0911998155381752,1843.7251934782809712
4954,2.1940681260726573,1.7673049363784674,1.7552995489686485
4956,3.6173447519621535,3321.7764208447802048,3313.2300976789988454
4958,3.8400923456029479,3600.2528735729306391,3598.3841052703564856
4960,4.1470622246704796,4218.7474291252365219,4242.0073484041176926
4961,3.9942739592828196,4129.8842751242900704,4123.4835298750303991
4964,4.1377944703629295,4542.8827414663419404,4535.9899483502167641
4965,4.4954983633634260,5413.5276771630315125,5402.8649284513076054
4976,4.7023676415776681,5970.4886634918584605,5961.4146363752943216
4979,4.7942919636383099,6102.5208429838939992,6092.3104192371738463
4980,4.6577231401897432,5584.0702754694557370,5574.4060399080699426
4984,4.9857170943902558,6171.3227773813105159,6318.2460458503446716
4985,4.8846099316584501,6049.2126674059318248,6047.8067807336883561
4988,4.6409753662908546,5525.7197369349232758,5521.4095944918226451
4990,4.7863441407638270,5937.7322418499443302,5937.2809644824965289
5005,3.0066218424645998,1886.6293548190230922,1885.6185759740594676
5013,4.6357590894423728,5758.7184867823661989,5750.5825289518215868
5017,4.2697332286174570,4972.4383470786642647,4967.7340046498420634
5020,4.7396499879065006,6163.6965550706445356,6152.8679795515081423
5021,4.9282092413325316,6541.1537720187207015,6526.8807972853746833
5024,4.8532452303899971,6246.8325684218834795,6227.3015863226528381
5026,4.0809244213108462,4581.9176782952708891,4579.6248138796499916
5027,4.9818982782608936,6485.5612045923871847,6485.7975038934873737
5028,5.2535560634584995,7099.0532724654658523,7103.2036705575610540
5029,5.2916260169319864,7086.3239289065186313,7079.2868036480749652
5030,4.3018320158633570,5018.1260091970816575,5011.6868023838096633
5038,5.4535002941049360,7370.3258088570482869,7364.8681269575754413
5043,4.6076420452921836,5709.8184870929308090,5698.5793951146315521
5045,4.4325450413927090,5351.7511114028256998,5337.1872549423032979
5048,5.3768959105115348,7184.9315396899683037,7175.9120606124934056
5052,5.0647474096700407,6581.4806565706976471,6577.1380499195911398
5056,6.1891712243617567,8834.3164380944290315,8837.8014224072539946
5059,5.9515819377177559,8512.4992499405889248,8421.1174553588789422
5060,5.8151542865310457,8049.1973334733829688,8044.7075148258154513
5068,9.7693408825458636,9184.1797426354478375,9175.1187070749419945
5069,4.7276650991787328,5811.0437915209786297,5807.1240515022536783
5071,5.3074105993835019,7066.0423321237185519,7063.4488810894517883
5072,5.4838235847103931,7282.3712118358216685,7254.5007407979237541
5073,4.8294425669799974,5849.2920513910994487,5833.9530720422180821
5076,4.7855626908847508,5923.6391789125764262,5911.7270949128542270
5078,5.0278013245257167,7137.2160972099381979,7140.7801493361548637
5080,4.7076796680474482,6286.0025457077963438,6280.3814709733087511
5083,5.2361814320414481,7651.7046286336490084,7654.4050476254988098
5085,4.8447341377085182,6644.6048247594426357,6631.1031927469839502
5091,5.0119887747447960,7166.5075004553100371,7167.2177928592836906
5093,4.6911651273564390,6133.2130611711154415,6132.0036212617187630
5095,4.7281824269484130,6215.1283179432093675,6208.4686147458160121
5096,4.7616217926520532,6220.6209140955861585,6209.5243823976652493
5097,5.0672937356017567,6904.9874031004283097,6906.4928814353170310
5101,6.1765448446587738,9391.6425112734650611,9388.7719178841962275
5102,5.1834666206936868,7042.3896791308388856,7027.8364662062358548
5105,4.9834750271226991,6630.2761397005569961,6624.2939978811155015
5106,5.3310922267043157,7709.5179238388018348,7703.5410093493164823
5107,6.0056458939594561,9139.3108616307326884,9127.4082932713190530
5108,6.0713120014523403,9252.9098197247403732,9227.4046060892851528
5109,5.0723268851824796,6760.9916065157376579,6759.1063666207401184
5110,6.5272031179778063,10195.5478825099035021,10217.6267414069425286
5111,5.5709318887728818,7912.6715720272968611,7906.6619614937862934
5112,6.6405176433657473,10567.8630433295184048,10516.7459501414978149
5116,6.4980527354064748,10194.6162460172126885,10170.2287640541035216
5117,6.6421656350792970,10690.3046805641861283,10623.9208363080051640
5149,2.3690130353288783,7.9230820089578629,7.8250192492899044
5151,3.2861551812793803,2329.3987050489945432,2323.6372242909524175
5154,6.0650414315277024,9175.9780174447114405,9177.7699295504880865
5161,4.9233471867373728,6415.3169107357489338,6413.1248097196776143
5162,6.3638070851259707,10019.2560585217597691,10034.6214316177938599
5163,5.4811236141415227,7590.9909769806145050,7581.6985005898695817
5169,6.1730597054498384,9579.6665699517543544,9463.4617309711848065
5170,6.2287108168987011,9911.0113082393527293,9739.3045408769867208
5173,5.3499573430740526,7315.7296953734639828,7314.8662829513268662
5179,6.1676323969814657,9243.6802309847425931,9241.8479634359955526
5181,5.5175081771520933,7670.7691847883370428,7674.2047375943930092
5183,5.8308666920933616,8415.8495418270849768,8414.1665315922073205
5187,5.8322976860621996,8643.7589246661518700,8628.8259898052874632
5194,2.4999999713877252,9.4804293892600313,9.4751462455239430
5197,6.3513692641437816,9666.5705863640650932,9669.6044497351376776
5198,5.9933519609193713,7630.9097008356975493,7622.7743042022784721
5199,5.3851184493942963,6736.3120331725631331,6723.9232123775645960
5205,5.4970337110544829,6847.8930911818597451,6854.6312562604307459
5206,6.8206044386621905,10760.4817046160387690,10725.4715732083241164
5209,6.9365238178694089,11022.4338655787596508,10904.7156638530395867
5210,6.6152760887114574,10059.3505690283291187,10068.0499342368348152
5211,5.8075685131547274,8039.0121191916277894,8033.8205211909171339
5213,7.0169524999014277,11342.2975290151734953,11212.9555570450520463
5219,5.4697644160153676,7040.9375415558506575,7028.4865514349185105
5222,4.8720089428075344,5788.8115036997633069,5820.8497397099799855
5223,3.9108268379387883,3592.1582561819896000,3587.2753570519298592
5229,6.2414703789130757,9178.9432350750921614,9164.6223724002647941
5246,2.6329355085564465,3.8193659026071844,3.8127083588933650
5247,2.8333463000265153,642.0120059274183859,636.8461357121854007
5251,6.1397839428019791,8826.3941075847778848,8830.8313104248827585
5253,5.6734088400444440,7675.0599020876161376,7671.1020634494370825
5254,6.4866000708199234,9602.7991999218847923,9614.4074664562922408
5256,6.8438716180334351,10508.1677711642514623,10520.0500725010861061
5257,5.8504480924013924,8035.8931898233167885,8040.0780049790737394
5258,5.8045660208798253,7940.2031732908690174,7924.2890324340696679
5261,5.4835107709410167,7278.2033553160754309,7271.2583237841863593
5264,6.4910555830230559,9657.8047944032605301,9651.7354018101013935
5265,7.0101142170121689,10823.1404794965474139,10787.3600612576610729
5266,5.9390685889976504,8264.0723686754499795,8258.9194185321466648
