4851,271037,2.4852495916800423,3.5471805413564046,3.3968155833783515
4851,271036,2.4701018264262133,3.6944259633409215,3.6772688096203754
4851,271038,2.5200000256273056,3.4822349548339844,3.4826434000187132
4851,271039,2.4973031159202459,3.4726428687572470,3.2168580630650796
4851,271040,2.4459629529131126,4.1485125193229084,4.0986724679352120
4851,271044,2.3969977506811788,4.2952319251166449,4.4163086533662979
4851,271045,2.3651478768376601,2.9619948338894617,3.1070600078462580
4851,271046,2.3737277822287290,4.2553735309176979,4.1383255889200976
4851,271047,2.4032874242324382,4.2551576296488447,4.2295387819418275
4851,271048,2.4199999632224025,4.2400292228249947,4.1382822703846136
4851,271049,2.4199999452165826,4.1212311157813444,4.0164992423764110
4851,271050,2.4257198873374666,3.9175710976123810,3.7964960168226702
4851,271052,2.4214514086984549,3.9165505766868600,3.7037179417049728
4851,271053,2.3600000112304187,3.8783945772382946,3.6619377489834166
4851,271054,2.3494756491499063,3.8820482757356434,3.6988721484897220
4851,271055,2.3786172237241860,3.8629437208175661,3.8472206983061490
4851,271056,2.3610746139066672,3.6844634019302687,3.6703693606540795
4852,271076,2.5479732468048044,5.0486134423149958,5.0016973641545865
4852,271077,2.5494962791190874,4.9557507417418742,4.9346912283952857
4852,271080,2.3511023759855130,4.8986027836799639,4.5096987030724032
4852,271081,2.4937891845094340,4.8797005244663785,4.8451360264713905
4852,271082,2.5025543444261964,4.8069284809960262,4.7498165075000927
4852,271083,2.5031263054729140,4.7384131054083509,4.6152060769243288
4852,271084,2.4512609162070604,4.4952024409215747,4.4536199783442258
4856,271184,2.2430744624420256,24.1413691838582380,24.1440638357064827
4856,271185,2.2400000174180854,24.1168990135193084,24.8302501451604662
4856,271186,2.2438609491252368,24.0432999134063756,23.9179289971770217
4856,271187,2.2392539540272542,23.9576166697910828,22.4429107303956705
4856,271188,2.2408617901209555,23.6521573445153628,23.3767220978511006
4856,271190,2.1587099352645485,23.3498062557644310,22.4360316781939559
4856,271191,2.1977166596364164,22.7778652102448227,22.6249935104244990
4856,271192,2.1666711581438487,22.1169524016203702,21.9526251659074667
4856,271193,2.1588765244180972,21.5367956014779907,21.4668603069799069
4856,271195,2.1378706289846807,20.4027518366203928,20.3044721234549037
4856,271196,2.0993997102799313,19.0441424968770576,18.9865772515058175
4856,271197,2.0705363790088227,17.9572155123851331,17.8976538377420233
4856,271213,2.0904459087627725,17.4940980275471993,16.7813494625985733
4856,271214,2.1047339333150488,17.1819820516913602,17.1623742940108563
4861,271304,2.1858690301978432,34.7364756026357995,34.6855354307375237
4861,271305,2.2014171605429511,34.3318224820223747,33.1443180909307742
4861,271306,2.1848307303811119,32.2968844405743241,31.9771144655731234
4861,271307,2.1254215936529159,32.3226392707046202,32.1796033745864847
4861,271310,2.1789497778239433,31.6096837327287012,31.3463912733292780
4861,271312,2.1873317712817646,30.5531582102483625,30.4973966595228241
4861,271313,2.2236685815189348,29.5990510480157276,29.1882669110600936
4861,271314,2.2032773155247916,29.2007943500172011,28.6549382149544449
4861,271317,2.1909182252799271,28.8513584136962891,28.9020835869816324
4861,271318,2.1614496478486527,28.5435609136308948,28.4676103647455427
4861,271319,2.1338619735370941,28.1599844826592403,27.7455754865423927
4861,271321,2.1310898802551521,27.6880300185259642,27.0716203628029852
4861,271322,2.1618342327295661,27.2812624306514380,26.6222242488740513
4861,271323,2.1836610530303933,27.0247282981872559,26.8117284023056683
4861,271324,2.1996969655607135,26.8446076555949880,26.9466141043377263
4861,271327,2.1900738291450521,26.5976521722201653,26.3422849348557833
4861,271328,2.1578367845607800,26.2107225848782406,25.5574366349762592
4861,271329,2.1771023954382196,25.9092598619132204,25.5608384704649545
4861,271330,2.1869910074118737,25.5675887355098013,25.4438146177495632
4861,271331,2.1800000111512605,26.1575895945231132,25.6762672273712873
4861,271332,2.1500660581080537,25.7905340194702148,25.7642515583658991
4861,271336,2.1686819972632239,24.7896006085457046,24.6922251421223145
4861,271337,2.1556669716557559,24.2346917258368606,24.1432146286280123
4861,271338,2.1643095847533029,22.8576726913452148,21.9026216711899764
4861,271341,2.1400000370702226,9.2139237642288041,10.7133014739846502
4861,271342,2.1454599038716133,22.9947810010476559,22.3278589999093278
4874,271646,2.2894378800843072,22.1731093463144795,23.8010050658595986
4874,271648,2.2714953043647936,34.2194138531708845,34.2027259052342743
4874,271649,2.2739423071033418,33.8845175107320173,33.5069417816063222
4874,271651,2.2614709124833081,33.8033834184919115,32.8720116924097070
4874,271652,2.2572116182195874,33.7008686065673757,32.9911784624678361
4874,271653,2.2351363135053490,33.3282410303751604,33.1741831559722371
4874,271654,2.2302445656650929,30.7998948263291688,30.6501856412932590
4874,271656,2.2237496777387293,27.2678762012057838,27.0593032809346141
4874,271658,2.2389757513162438,26.1485607147216790,26.0135072848185835
4879,272006,2.3560353024784262,124.1737006187438652,113.9990873330879566
4879,272007,2.3199998362482646,178.7788314819336790,157.8553778794920959
4879,272008,2.3281955868073925,177.4605002889828143,175.0752800702226750
4879,272010,2.3359659515273941,174.6346759796142862,174.9035375477515686
4879,272011,2.3575903337353998,167.6855076276339389,167.0328493578244888
4879,272012,2.3767487259767099,158.7474010650522018,158.2517471447569903
4879,272014,2.3900934298770808,153.0326908506196446,152.2788969824580363
